name,category
"Peterson, Wolf and Le",business
Anderson LLC,clothing
"Hawkins, Ortiz and Marshall",lodging
Thomas-Hill,clothing
Lee-Cooley,contracted
"Wilson, Patterson and Cox",misc
"Bradshaw, Wallace and Moore",professional
"Campbell, White and Newman",airlines
Clark-Cabrera,contracted
Liu-Solis,professional
Davis and Sons,professional
Powell Inc,misc
Blackburn-Sanchez,transportation
Barnes-Garner,government
Walter-Mcgee,transportation
"Cardenas, Gillespie and Ramirez",business
Turner-Schmidt,contracted
"Jones, Davis and Wallace",contracted
"Wells, Fox and Williams",clothing
Smith-Holmes,utility
"Peterson, Williams and Reyes",airlines
Ray and Sons,lodging
Campbell Ltd,clothing
"Wood, Archer and Hall",transportation
Walker Inc,contracted
"Jones, Silva and Miller",transportation
Holland-Calhoun,government
Webb Inc,clothing
"Case, Jones and Pace",utility
"Lee, Ferguson and Reed",transportation
"Vasquez, Miller and Chang",utility
"Hall, Sanders and Smith",retail
"Decker, Harrison and Davis",transportation
Thomas-Green,lodging
Hill-Holder,government
"Collins, Petty and Rivera",lodging
Thompson-Jones,retail
Baker Inc,lodging
Ramirez-Barnes,government
"Thomas, Soto and Roberts",retail
Jackson-Burton,government
Johnston and Sons,utility
Lynch-Lawrence,contracted
Bush and Sons,airlines
York-Rodriguez,utility
Frazier-Garrison,utility
Rodriguez-Larsen,airlines
Bowen-Rodriguez,business
Rosario PLC,transportation
Johnson Inc,misc
"Swanson, Hamilton and Nguyen",transportation
"Lee, Mckee and Butler",transportation
"Hill, Petty and Weber",professional
"Ochoa, Davis and Haney",agricultural
"Franklin, Griffin and Hernandez",lodging
Mcknight-George,lodging
"Evans, Williams and Nguyen",airlines
Rodriguez-Johnson,clothing
Tyler-Adams,lodging
"Hart, Trevino and Fisher",agricultural
"Foster, Gonzales and Garcia",utility
"Davidson, Montes and Stanley",business
"Allen, Fox and Jones",professional
"Fischer, Dillon and Davis",professional
Johnson-Hernandez,clothing
Anderson-Fischer,retail
Mcfarland Inc,contracted
"Jackson, Barr and Huff",lodging
Melton Inc,retail
Henry and Sons,retail
Vasquez Group,lodging
"Wallace, Kennedy and Miller",utility
Franklin-Lyons,transportation
Hubbard-White,professional
Jones-Allen,government
Rasmussen-Nguyen,transportation
"Moore, Smith and Rodriguez",clothing
Barry-Padilla,retail
Hall-Cobb,clothing
Lee-Carroll,utility
Edwards PLC,business
Mendoza-Torres,contracted
Manning Group,airlines
Baker Group,transportation
"Carroll, Anderson and Mccarty",misc
Smith Group,agricultural
Stewart-Zavala,utility
Galloway Group,agricultural
"Horton, Rios and Gonzales",contracted
"Burgess, Small and Lucas",transportation
Smith Ltd,lodging
Young-Griffin,utility
Thomas and Sons,contracted
"Grant, Gross and Page",clothing
Clark LLC,business
