id,question,answer_coordinates,answer_text,aggregation_labels
0,"Between 1679666098 and 1701787758, how many transactions were made?","[[18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0], [47, 0]]",30,1
0,"Between 1679000040 and 1691216951, how many transactions were made?","[[16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0]]",19,1
0,"Between 1673558277 and 1674049928, how many transactions were made?","[[2, 0], [3, 0], [4, 0]]",3,1
0,"Between 1676882465 and 1697299743, how many transactions were made?","[[12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0]]",31,1
0,"Between 1685600857 and 1697299743, how many transactions were made?","[[27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0]]",16,1
0,"Between 1679000040 and 1696515215, how many transactions were made?","[[16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0]]",26,1
0,"Between 1672275694 and 1688863715, how many transactions were made?","[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0]]",33,1
0,"Between 1685600857 and 1697299743, how many transactions were made?","[[27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0]]",16,1
0,"Between 1691216951 and 1694310670, how many transactions were made?","[[34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0]]",6,1
0,"Between 1673558277 and 1679434954, how many transactions were made?","[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0]]",16,1
0,"Between 1680251113 and 1685363928, how many transactions were made?","[[20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0]]",6,1
0,"Between 1677927317 and 1680479259, how many transactions were made?","[[14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0]]",8,1
0,"Between 1676408955 and 1682973190, how many transactions were made?","[[9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0]]",16,1
0,"Between 1687277923 and 1687550449, how many transactions were made?","[[29, 0], [30, 0]]",2,1
0,"Between 1679434954 and 1685600857, how many transactions were made?","[[17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0]]",11,1
0,"Between 1682185047 and 1685582485, how many transactions were made?","[[22, 0], [23, 0], [24, 0], [25, 0], [26, 0]]",5,1
0,"Between 1682185047 and 1685716878, how many transactions were made?","[[22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0]]",7,1
0,"Between 1691252828 and 1694310670, how many transactions were made?","[[35, 0], [36, 0], [37, 0], [38, 0], [39, 0]]",5,1
0,"Between 1687277923 and 1688437520, how many transactions were made?","[[29, 0], [30, 0], [31, 0]]",3,1
0,"Between 1674516104 and 1676882465, how many transactions were made?","[[5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0]]",8,1
0,What category did I spend most frequently on?,"[[14, 3], [20, 3], [23, 3], [26, 3], [34, 3], [35, 3], [39, 3]]",lodging,3
0,What spending category am I most inconsistent in?,"[[40, 3]]",government,3
0,What is the total amount I've spent in the last 22 days?,"[[47, 1]]",7.59,0
0,What is the total amount I've spent in the last 55 days?,"[[47, 1], [46, 1], [45, 1], [44, 1]]",354.02,0
0,What is the total amount I've spent in the last 62 days?,"[[47, 1], [46, 1], [45, 1], [44, 1]]",354.02,0
0,What is the total amount I've spent in the last 68 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1]]",509.29,0
0,What is the total amount I've spent in the last 70 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1]]",509.29,0
0,What is the total amount I've spent in the last 117 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1]]",917.8,0
0,What is the total amount I've spent in the last 122 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1]]",1049.61,0
0,What is the total amount I've spent in the last 123 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1]]",1049.61,0
0,What is the total amount I've spent in the last 141 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1]]",1156.34,0
0,What is the total amount I've spent in the last 195 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1]]",2105.88,0
0,What is the total amount I've spent in the last 212 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1]]",2540.43,0
